id,new_cases,new_deaths
3454,0.14030287,0.0
3455,0.14030287,0.0
3456,0.14030287,0.0
3457,0.14030287,0.0
3458,0.14030287,0.0
3459,0.14030287,0.0
3460,0.14030287,0.0
3461,0.14030287,0.0
3462,0.14030287,0.0
3463,0.14030287,0.0
3464,0.14030287,0.0
3465,0.14030287,0.0
3466,0.14030287,0.0
3467,12.094443,0.0
3468,7.9589853,0.0
3469,7.0076284,0.0
3470,6.788769,0.0
3471,6.73842,0.0
3472,6.7268386,0.0
3473,6.7241735,0.0
3474,6.723561,0.0
3475,6.7234197,0.0
3476,6.7233872,0.0
3477,6.72338,0.0
3478,6.723378,0.0
3479,6.723377,0.0
3480,6.7233777,0.0
3481,6.723377,0.0
3482,6.7233777,0.0
3483,6.723377,0.0
3484,6.7233777,0.0
3485,6.723377,0.0
3486,6.7233777,0.0
3487,6.723377,0.0
3488,6.7233777,0.0
3489,6.723377,0.0
3490,6.7233777,0.0
3491,6.723377,0.0
3492,6.7233777,0.0
3493,6.723377,0.0
3494,6.7233777,0.0
3495,6.723377,0.0
3496,6.7233777,0.0
3497,6.723377,0.0
3498,15.950706,0.0
3499,13.1787815,0.0
3500,12.541103,0.0
3501,12.394406,0.0
3502,12.360659,0.0
3503,12.352896,0.0
3504,12.3511095,0.0
3505,12.350698,0.0
3506,12.350604,0.0
3507,12.350582,0.0
3508,12.350576,0.0
3509,12.350575,0.0
3510,12.350575,0.0
3511,12.350575,0.0
3512,12.350575,0.0
3513,12.350575,0.0
3514,12.350575,0.0
3515,12.350575,0.0
3516,12.350575,0.0
3517,12.350575,0.0
3518,12.350575,0.0
3519,12.350575,0.0
3520,12.350575,0.0
3521,12.350575,0.0
3522,12.350575,0.0
3523,12.350575,0.0
3524,12.350575,0.0
3525,12.350575,0.0
3526,12.350575,0.0
3527,12.350575,0.0
3528,12.350575,0.0
3529,21.673334,0.0
3530,22.255709,0.0
3531,22.389685,0.0
3532,22.420506,0.0
3533,22.427599,0.0
3534,22.429232,0.0
3535,22.429604,0.0
3536,22.42969,0.0
3537,22.42971,0.0
3538,22.429716,0.0
3539,22.429714,0.0
3540,22.429714,0.0
3541,22.429714,0.0
3542,22.429714,0.0
3543,22.429714,0.0
3544,22.429714,0.0
3545,22.429714,0.0
3546,22.429714,0.0
3547,22.429714,0.0
3548,22.429714,0.0
3549,22.429714,0.0
3550,22.429714,0.0
3551,22.429714,0.0
3552,22.429714,0.0
3553,22.429714,0.0
3554,22.429714,0.0
3555,22.429714,0.0
3556,22.429714,0.0
3557,22.429714,0.0
3558,22.429714,0.0
3559,22.429714,0.0
3560,1.097856,0.0
3561,1.3504165,0.0
3562,1.4085177,0.0
3563,1.4218838,0.0
3564,1.4249587,0.0
3565,1.4256661,0.0
3566,1.4258287,0.0
3567,1.4258661,0.0
3568,1.4258747,0.0
3569,1.4258769,0.0
3570,1.4258772,0.0
3571,1.4258773,0.0
3572,1.4258773,0.0
3573,1.4258773,0.0
3574,1.4258773,0.0
3575,1.4258773,0.0
3576,1.4258773,0.0
3577,1.4258773,0.0
3578,1.4258773,0.0
3579,1.4258773,0.0
3580,1.4258773,0.0
3581,1.4258773,0.0
3582,1.4258773,0.0
3583,1.4258773,0.0
3584,1.4258773,0.0
3585,1.4258773,0.0
3586,1.4258773,0.0
3587,1.4258773,0.0
3588,1.4258773,0.0
3589,1.4258773,0.0
3590,1.4258773,0.0
3591,1.3492792,0.0
3592,1.6596792,0.0
3593,1.7310863,0.0
3594,1.7475133,0.0
3595,1.7512925,0.0
3596,1.7521617,0.0
3597,1.7523619,0.0
3598,1.7524078,0.0
3599,1.7524185,0.0
3600,1.752421,0.0
3601,1.7524216,0.0
3602,1.7524216,0.0
3603,1.7524216,0.0
3604,1.7524216,0.0
3605,1.7524216,0.0
3606,1.7524216,0.0
3607,1.7524216,0.0
3608,1.7524216,0.0
3609,1.7524216,0.0
3610,1.7524216,0.0
3611,1.7524216,0.0
3612,1.7524216,0.0
3613,1.7524216,0.0
3614,1.7524216,0.0
3615,1.7524216,0.0
3616,1.7524216,0.0
3617,1.7524216,0.0
3618,1.7524216,0.0
3619,1.7524216,0.0
3620,1.7524216,0.0
3621,1.7524216,0.0
3622,62.83741,0.0
3623,55.668495,0.0
3624,54.019295,0.0
3625,53.639896,0.0
3626,53.55262,0.0
3627,53.53254,0.0
3628,53.527924,0.0
3629,53.526855,0.0
3630,53.526615,0.0
3631,53.526554,0.0
3632,53.526543,0.0
3633,53.52654,0.0
3634,53.52654,0.0
3635,53.52654,0.0
3636,53.52654,0.0
3637,53.52654,0.0
3638,53.52654,0.0
3639,53.52654,0.0
3640,53.52654,0.0
3641,53.52654,0.0
3642,53.52654,0.0
3643,53.52654,0.0
3644,53.52654,0.0
3645,53.52654,0.0
3646,53.52654,0.0
3647,53.52654,0.0
3648,53.52654,0.0
3649,53.52654,0.0
3650,53.52654,0.0
3651,53.52654,0.0
3652,53.52654,0.0
3653,31.349749,0.0
3654,31.200161,0.0
3655,31.165747,0.0
3656,31.157831,0.0
3657,31.15601,0.0
3658,31.15559,0.0
3659,31.155493,0.0
3660,31.155472,0.0
3661,31.155466,0.0
3662,31.155466,0.0
3663,31.155466,0.0
3664,31.155466,0.0
3665,31.155466,0.0
3666,31.155466,0.0
3667,31.155466,0.0
3668,31.155466,0.0
3669,31.155466,0.0
3670,31.155466,0.0
3671,31.155466,0.0
3672,31.155466,0.0
3673,31.155466,0.0
3674,31.155466,0.0
3675,31.155466,0.0
3676,31.155466,0.0
3677,31.155466,0.0
3678,31.155466,0.0
3679,31.155466,0.0
3680,31.155466,0.0
3681,31.155466,0.0
3682,31.155466,0.0
3683,31.155466,0.0
3684,29.147913,0.0
3685,22.724266,0.0
3686,21.246511,0.0
3687,20.906555,0.0
3688,20.82835,0.0
3689,20.81036,0.0
3690,20.806223,0.0
3691,20.80527,0.0
3692,20.805048,0.0
3693,20.805,0.0
3694,20.804989,0.0
3695,20.804985,0.0
3696,20.804983,0.0
3697,20.804983,0.0
3698,20.804983,0.0
3699,20.804983,0.0
3700,20.804983,0.0
3701,20.804983,0.0
3702,20.804983,0.0
3703,20.804983,0.0
3704,20.804983,0.0
3705,20.804983,0.0
3706,20.804983,0.0
3707,20.804983,0.0
3708,20.804983,0.0
3709,20.804983,0.0
3710,20.804983,0.0
3711,20.804983,0.0
3712,20.804983,0.0
3713,20.804983,0.0
3714,20.804983,0.0
3715,3.324912,0.0
3716,1.0991693,0.0
3717,0.5871399,0.0
3718,0.46934816,0.0
3719,0.4422504,0.0
3720,0.43601647,0.0
3721,0.43458238,0.0
3722,0.43425253,0.0
3723,0.43417665,0.0
3724,0.4341591,0.0
3725,0.43415514,0.0
3726,0.43415418,0.0
3727,0.43415406,0.0
3728,0.43415394,0.0
3729,0.43415388,0.0
3730,0.43415388,0.0
3731,0.43415388,0.0
3732,0.43415388,0.0
3733,0.43415388,0.0
3734,0.43415388,0.0
3735,0.43415388,0.0
3736,0.43415388,0.0
3737,0.43415388,0.0
3738,0.43415388,0.0
3739,0.43415388,0.0
3740,0.43415388,0.0
3741,0.43415388,0.0
3742,0.43415388,0.0
3743,0.43415388,0.0
3744,0.43415388,0.0
3745,0.43415388,0.0
3746,0.62534416,0.0
3747,0.14030287,0.0
3748,0.14030287,0.0
3749,0.14030287,0.0
3750,0.14030287,0.0
3751,0.14030287,0.0
3752,0.14030287,0.0
3753,0.14030287,0.0
3754,0.14030287,0.0
3755,0.14030287,0.0
3756,0.14030287,0.0
3757,0.14030287,0.0
3758,0.14030287,0.0
3759,0.14030287,0.0
3760,0.14030287,0.0
3761,0.14030287,0.0
3762,0.14030287,0.0
3763,0.14030287,0.0
3764,0.14030287,0.0
3765,0.14030287,0.0
3766,0.14030287,0.0
3767,0.14030287,0.0
3768,0.14030287,0.0
3769,0.14030287,0.0
3770,0.14030287,0.0
3771,0.14030287,0.0
3772,0.14030287,0.0
3773,0.14030287,0.0
3774,0.14030287,0.0
3775,0.14030287,0.0
3776,0.14030287,0.0
3777,0.11083545,0.0
3778,0.10343753,0.0
3779,0.10393132,0.0
3780,0.10389836,0.0
3781,0.10390056,0.0
3782,0.10390042,0.0
3783,0.10390042,0.0
3784,0.10390042,0.0
3785,0.10390042,0.0
3786,0.10390042,0.0
3787,0.10390042,0.0
3788,0.10390042,0.0
3789,0.10390042,0.0
3790,0.10390042,0.0
3791,0.10390042,0.0
3792,0.10390042,0.0
3793,0.10390042,0.0
3794,0.10390042,0.0
3795,0.10390042,0.0
3796,0.10390042,0.0
3797,0.10390042,0.0
3798,0.10390042,0.0
3799,0.10390042,0.0
3800,0.10390042,0.0
3801,0.10390042,0.0
3802,0.10390042,0.0
3803,0.10390042,0.0
3804,0.10390042,0.0
3805,0.10390042,0.0
3806,0.10390042,0.0
3807,0.10390042,0.0
3808,976.6664,0.0
3809,995.32574,0.0
3810,999.6183,0.0
3811,1000.6057,0.0
3812,1000.8329,0.0
3813,1000.88525,0.0
3814,1000.8973,0.0
3815,1000.89996,0.0
3816,1000.90063,0.0
3817,1000.9008,0.0
3818,1000.9008,0.0
3819,1000.9008,0.0
3820,1000.9008,0.0
3821,1000.9008,0.0
3822,1000.9008,0.0
3823,1000.9008,0.0
3824,1000.9008,0.0
3825,1000.9008,0.0
3826,1000.9008,0.0
3827,1000.9008,0.0
3828,1000.9008,0.0
3829,1000.9008,0.0
3830,1000.9008,0.0
3831,1000.9008,0.0
3832,1000.9008,0.0
3833,1000.9008,0.0
3834,1000.9008,0.0
3835,1000.9008,0.0
3836,1000.9008,0.0
3837,1000.9008,0.0
3838,1000.9008,0.0
3839,141.34184,0.0
3840,144.11583,0.0
3841,144.75398,0.0
3842,144.9008,0.0
3843,144.93457,0.0
3844,144.94232,0.0
3845,144.9441,0.0
3846,144.94453,0.0
3847,144.94463,0.0
3848,144.94464,0.0
3849,144.94464,0.0
3850,144.94464,0.0
3851,144.94464,0.0
3852,144.94464,0.0
3853,144.94464,0.0
3854,144.94464,0.0
3855,144.94464,0.0
3856,144.94464,0.0
3857,144.94464,0.0
3858,144.94464,0.0
3859,144.94464,0.0
3860,144.94464,0.0
3861,144.94464,0.0
3862,144.94464,0.0
3863,144.94464,0.0
3864,144.94464,0.0
3865,144.94464,0.0
3866,144.94464,0.0
3867,144.94464,0.0
3868,144.94464,0.0
3869,144.94464,0.0
3870,0.14030287,0.0
3871,0.14030287,0.0
3872,0.14030287,0.0
3873,0.14030287,0.0
3874,0.14030287,0.0
3875,0.14030287,0.0
3876,0.14030287,0.0
3877,0.14030287,0.0
3878,0.14030287,0.0
3879,0.14030287,0.0
3880,0.14030287,0.0
3881,0.14030287,0.0
3882,0.14030287,0.0
3883,0.14030287,0.0
3884,0.14030287,0.0
3885,0.14030287,0.0
3886,0.14030287,0.0
3887,0.14030287,0.0
3888,0.14030287,0.0
3889,0.14030287,0.0
3890,0.14030287,0.0
3891,0.14030287,0.0
3892,0.14030287,0.0
3893,0.14030287,0.0
3894,0.14030287,0.0
3895,0.14030287,0.0
3896,0.14030287,0.0
3897,0.14030287,0.0
3898,0.14030287,0.0
3899,0.14030287,0.0
3900,0.14030287,0.0
3901,0.13933657,0.0
3902,0.17643319,0.0
3903,0.18744332,0.0
3904,0.19071108,0.0
3905,0.19168092,0.0
3906,0.19196877,0.0
3907,0.19205421,0.0
3908,0.19207957,0.0
3909,0.19208708,0.0
3910,0.19208932,0.0
3911,0.19208999,0.0
3912,0.19209017,0.0
3913,0.19209024,0.0
3914,0.19209026,0.0
3915,0.19209026,0.0
3916,0.19209026,0.0
3917,0.19209026,0.0
3918,0.19209026,0.0
3919,0.19209026,0.0
3920,0.19209026,0.0
3921,0.19209026,0.0
3922,0.19209026,0.0
3923,0.19209026,0.0
3924,0.19209026,0.0
3925,0.19209026,0.0
3926,0.19209026,0.0
3927,0.19209026,0.0
3928,0.19209026,0.0
3929,0.19209026,0.0
3930,0.19209026,0.0
3931,0.19209026,0.0
3932,0.12879314,0.0
3933,0.05671134,0.0
3934,0.06152258,0.0
3935,0.061201446,0.0
3936,0.061222874,0.0
3937,0.061221443,0.0
3938,0.061221547,0.0
3939,0.06122154,0.0
3940,0.06122154,0.0
3941,0.06122154,0.0
3942,0.06122154,0.0
3943,0.06122154,0.0
3944,0.06122154,0.0
3945,0.06122154,0.0
3946,0.06122154,0.0
3947,0.06122154,0.0
3948,0.06122154,0.0
3949,0.06122154,0.0
3950,0.06122154,0.0
3951,0.06122154,0.0
3952,0.06122154,0.0
3953,0.06122154,0.0
3954,0.06122154,0.0
3955,0.06122154,0.0
3956,0.06122154,0.0
3957,0.06122154,0.0
3958,0.06122154,0.0
3959,0.06122154,0.0
3960,0.06122154,0.0
3961,0.06122154,0.0
3962,0.06122154,0.0
3963,0.0,0.0
3964,0.0,0.0
3965,0.0,0.0
3966,0.0,0.0
3967,0.0,0.0
3968,0.0,0.0
3969,0.0,0.0
3970,0.0,0.0
3971,0.0,0.0
3972,0.0,0.0
3973,0.0,0.0
3974,0.0,0.0
3975,0.0,0.0
3976,0.0,0.0
3977,0.0,0.0
3978,0.0,0.0
3979,0.0,0.0
3980,0.0,0.0
3981,0.0,0.0
3982,0.0,0.0
3983,0.0,0.0
3984,0.0,0.0
3985,0.0,0.0
3986,0.0,0.0
3987,0.0,0.0
3988,0.0,0.0
3989,0.0,0.0
3990,0.0,0.0
3991,0.0,0.0
3992,0.0,0.0
3993,0.0,0.0
3994,131.0356,0.0
3995,145.94801,0.0
3996,149.37862,0.0
3997,150.16782,0.0
3998,150.34937,0.0
3999,150.39113,0.0
4000,150.40074,0.0
4001,150.40295,0.0
4002,150.40344,0.0
4003,150.40356,0.0
4004,150.40358,0.0
4005,150.40361,0.0
4006,150.40361,0.0
4007,150.40361,0.0
4008,150.40361,0.0
4009,150.40361,0.0
4010,150.40361,0.0
4011,150.40361,0.0
4012,150.40361,0.0
4013,150.40361,0.0
4014,150.40361,0.0
4015,150.40361,0.0
4016,150.40361,0.0
4017,150.40361,0.0
4018,150.40361,0.0
4019,150.40361,0.0
4020,150.40361,0.0
4021,150.40361,0.0
4022,150.40361,0.0
4023,150.40361,0.0
4024,150.40361,0.0
4025,4.104489,0.0
4026,5.048722,0.0
4027,5.265942,0.0
4028,5.315913,0.0
4029,5.3274093,0.0
4030,5.330053,0.0
4031,5.330662,0.0
4032,5.330802,0.0
4033,5.330834,0.0
4034,5.330841,0.0
4035,5.3308425,0.0
4036,5.330843,0.0
4037,5.3308434,0.0
4038,5.3308434,0.0
4039,5.3308434,0.0
4040,5.3308434,0.0
4041,5.3308434,0.0
4042,5.3308434,0.0
4043,5.3308434,0.0
4044,5.3308434,0.0
4045,5.3308434,0.0
4046,5.3308434,0.0
4047,5.3308434,0.0
4048,5.3308434,0.0
4049,5.3308434,0.0
4050,5.3308434,0.0
4051,5.3308434,0.0
4052,5.3308434,0.0
4053,5.3308434,0.0
4054,5.3308434,0.0
4055,5.3308434,0.0
4056,2.7477686,0.0
4057,3.593629,0.0
4058,3.7882178,0.0
4059,3.8329828,0.0
4060,3.843281,0.0
4061,3.84565,0.0
4062,3.8461947,0.0
4063,3.8463206,0.0
4064,3.8463495,0.0
4065,3.8463562,0.0
4066,3.8463576,0.0
4067,3.8463578,0.0
4068,3.8463578,0.0
4069,3.8463578,0.0
4070,3.8463578,0.0
4071,3.8463578,0.0
4072,3.8463578,0.0
4073,3.8463578,0.0
4074,3.8463578,0.0
4075,3.8463578,0.0
4076,3.8463578,0.0
4077,3.8463578,0.0
4078,3.8463578,0.0
4079,3.8463578,0.0
4080,3.8463578,0.0
4081,3.8463578,0.0
4082,3.8463578,0.0
4083,3.8463578,0.0
4084,3.8463578,0.0
4085,3.8463578,0.0
4086,3.8463578,0.0
4087,0.62534416,0.0
4088,0.14030287,0.0
4089,0.14030287,0.0
4090,0.14030287,0.0
4091,0.14030287,0.0
4092,0.14030287,0.0
4093,0.14030287,0.0
4094,0.14030287,0.0
4095,0.14030287,0.0
4096,0.14030287,0.0
4097,0.14030287,0.0
4098,0.14030287,0.0
4099,0.14030287,0.0
4100,0.14030287,0.0
4101,0.14030287,0.0
4102,0.14030287,0.0
4103,0.14030287,0.0
4104,0.14030287,0.0
4105,0.14030287,0.0
4106,0.14030287,0.0
4107,0.14030287,0.0
4108,0.14030287,0.0
4109,0.14030287,0.0
4110,0.14030287,0.0
4111,0.14030287,0.0
4112,0.14030287,0.0
4113,0.14030287,0.0
4114,0.14030287,0.0
4115,0.14030287,0.0
4116,0.14030287,0.0
4117,0.14030287,0.0
4118,1.9097632,0.0
4119,1.6589556,0.0
4120,1.6012576,0.0
4121,1.5879841,0.0
4122,1.5849305,0.0
4123,1.584228,0.0
4124,1.5840666,0.0
4125,1.5840293,0.0
4126,1.5840206,0.0
4127,1.584019,0.0
4128,1.5840183,0.0
4129,1.5840183,0.0
4130,1.5840183,0.0
4131,1.5840183,0.0
4132,1.5840183,0.0
4133,1.5840183,0.0
4134,1.5840183,0.0
4135,1.5840183,0.0
4136,1.5840183,0.0
4137,1.5840183,0.0
4138,1.5840183,0.0
4139,1.5840183,0.0
4140,1.5840183,0.0
4141,1.5840183,0.0
4142,1.5840183,0.0
4143,1.5840183,0.0
4144,1.5840183,0.0
4145,1.5840183,0.0
4146,1.5840183,0.0
4147,1.5840183,0.0
4148,1.5840183,0.0
4149,374.03854,0.0
4150,402.27896,0.0
4151,408.77567,0.0
4152,410.27023,0.0
4153,410.6141,0.0
4154,410.6932,0.0
4155,410.7114,0.0
4156,410.71558,0.0
4157,410.71652,0.0
4158,410.71677,0.0
4159,410.7168,0.0
4160,410.7168,0.0
4161,410.7168,0.0
4162,410.7168,0.0
4163,410.7168,0.0
4164,410.7168,0.0
4165,410.7168,0.0
4166,410.7168,0.0
4167,410.7168,0.0
4168,410.7168,0.0
4169,410.7168,0.0
4170,410.7168,0.0
4171,410.7168,0.0
4172,410.7168,0.0
4173,410.7168,0.0
4174,410.7168,0.0
4175,410.7168,0.0
4176,410.7168,0.0
4177,410.7168,0.0
4178,410.7168,0.0
4179,410.7168,0.0
4180,0.62534416,0.0
4181,0.14030287,0.0
4182,0.14030287,0.0
4183,0.14030287,0.0
4184,0.14030287,0.0
4185,0.14030287,0.0
4186,0.14030287,0.0
4187,0.14030287,0.0
4188,0.14030287,0.0
4189,0.14030287,0.0
4190,0.14030287,0.0
4191,0.14030287,0.0
4192,0.14030287,0.0
4193,0.14030287,0.0
4194,0.14030287,0.0
4195,0.14030287,0.0
4196,0.14030287,0.0
4197,0.14030287,0.0
4198,0.14030287,0.0
4199,0.14030287,0.0
4200,0.14030287,0.0
4201,0.14030287,0.0
4202,0.14030287,0.0
4203,0.14030287,0.0
4204,0.14030287,0.0
4205,0.14030287,0.0
4206,0.14030287,0.0
4207,0.14030287,0.0
4208,0.14030287,0.0
4209,0.14030287,0.0
4210,0.14030287,0.0
4211,1.6980358,0.0
4212,1.3985207,0.0
4213,1.3296174,0.0
4214,1.3137664,0.0
4215,1.3101199,0.0
4216,1.3092811,0.0
4217,1.3090881,0.0
4218,1.3090436,0.0
4219,1.3090334,0.0
4220,1.3090311,0.0
4221,1.3090305,0.0
4222,1.3090303,0.0
4223,1.3090303,0.0
4224,1.3090303,0.0
4225,1.3090303,0.0
4226,1.3090303,0.0
4227,1.3090303,0.0
4228,1.3090303,0.0
4229,1.3090303,0.0
4230,1.3090303,0.0
4231,1.3090303,0.0
4232,1.3090303,0.0
4233,1.3090303,0.0
4234,1.3090303,0.0
4235,1.3090303,0.0
4236,1.3090303,0.0
4237,1.3090303,0.0
4238,1.3090303,0.0
4239,1.3090303,0.0
4240,1.3090303,0.0
4241,1.3090303,0.0
4242,0.0063395947,0.0
4243,0.11957027,0.0
4244,0.11201246,0.0
4245,0.11251693,0.0
4246,0.112483256,0.0
4247,0.1124855,0.0
4248,0.11248536,0.0
4249,0.112485364,0.0
4250,0.112485364,0.0
4251,0.112485364,0.0
4252,0.112485364,0.0
4253,0.112485364,0.0
4254,0.112485364,0.0
4255,0.112485364,0.0
4256,0.112485364,0.0
4257,0.112485364,0.0
4258,0.112485364,0.0
4259,0.112485364,0.0
4260,0.112485364,0.0
4261,0.112485364,0.0
4262,0.112485364,0.0
4263,0.112485364,0.0
4264,0.112485364,0.0
4265,0.112485364,0.0
4266,0.112485364,0.0
4267,0.112485364,0.0
4268,0.112485364,0.0
4269,0.112485364,0.0
4270,0.112485364,0.0
4271,0.112485364,0.0
4272,0.112485364,0.0
4273,5.2844133,0.0
4274,5.7936306,0.0
4275,5.9107757,0.0
4276,5.937724,0.0
4277,5.943924,0.0
4278,5.9453506,0.0
4279,5.9456787,0.0
4280,5.945753,0.0
4281,5.945771,0.0
4282,5.945776,0.0
4283,5.9457765,0.0
4284,5.9457765,0.0
4285,5.9457765,0.0
4286,5.9457765,0.0
4287,5.9457765,0.0
4288,5.9457765,0.0
4289,5.9457765,0.0
4290,5.9457765,0.0
4291,5.9457765,0.0
4292,5.9457765,0.0
4293,5.9457765,0.0
4294,5.9457765,0.0
4295,5.9457765,0.0
4296,5.9457765,0.0
4297,5.9457765,0.0
4298,5.9457765,0.0
4299,5.9457765,0.0
4300,5.9457765,0.0
4301,5.9457765,0.0
4302,5.9457765,0.0
4303,5.9457765,0.0
4304,143.08932,0.0
4305,132.41345,0.0
4306,129.95747,0.0
4307,129.39249,0.0
4308,129.2625,0.0
4309,129.2326,0.0
4310,129.22574,0.0
4311,129.22414,0.0
4312,129.22379,0.0
4313,129.2237,0.0
4314,129.22368,0.0
4315,129.22368,0.0
4316,129.22368,0.0
4317,129.22368,0.0
4318,129.22368,0.0
4319,129.22368,0.0
4320,129.22368,0.0
4321,129.22368,0.0
4322,129.22368,0.0
4323,129.22368,0.0
4324,129.22368,0.0
4325,129.22368,0.0
4326,129.22368,0.0
4327,129.22368,0.0
4328,129.22368,0.0
4329,129.22368,0.0
4330,129.22368,0.0
4331,129.22368,0.0
4332,129.22368,0.0
4333,129.22368,0.0
4334,129.22368,0.0
4335,0.62534416,0.0
4336,0.14030287,0.0
4337,0.14030287,0.0
4338,0.14030287,0.0
4339,0.14030287,0.0
4340,0.14030287,0.0
4341,0.14030287,0.0
4342,0.14030287,0.0
4343,0.14030287,0.0
4344,0.14030287,0.0
4345,0.14030287,0.0
4346,0.14030287,0.0
4347,0.14030287,0.0
4348,0.14030287,0.0
4349,0.14030287,0.0
4350,0.14030287,0.0
4351,0.14030287,0.0
4352,0.14030287,0.0
4353,0.14030287,0.0
4354,0.14030287,0.0
4355,0.14030287,0.0
4356,0.14030287,0.0
4357,0.14030287,0.0
4358,0.14030287,0.0
4359,0.14030287,0.0
4360,0.14030287,0.0
4361,0.14030287,0.0
4362,0.14030287,0.0
4363,0.14030287,0.0
4364,0.14030287,0.0
4365,0.14030287,0.0
4366,55.060604,0.0
4367,54.960377,0.0
4368,54.937317,0.0
4369,54.932014,0.0
4370,54.930794,0.0
4371,54.93051,0.0
4372,54.930454,0.0
4373,54.930435,0.0
4374,54.930435,0.0
4375,54.930435,0.0
4376,54.930435,0.0
4377,54.930435,0.0
4378,54.930435,0.0
4379,54.930435,0.0
4380,54.930435,0.0
4381,54.930435,0.0
4382,54.930435,0.0
4383,54.930435,0.0
4384,54.930435,0.0
4385,54.930435,0.0
4386,54.930435,0.0
4387,54.930435,0.0
4388,54.930435,0.0
4389,54.930435,0.0
4390,54.930435,0.0
4391,54.930435,0.0
4392,54.930435,0.0
4393,54.930435,0.0
4394,54.930435,0.0
4395,54.930435,0.0
4396,54.930435,0.0
4397,104.125305,0.0
4398,95.182236,0.0
4399,93.124886,0.0
4400,92.65159,0.0
4401,92.54272,0.0
4402,92.51767,0.0
4403,92.51191,0.0
4404,92.51058,0.0
4405,92.51027,0.0
4406,92.5102,0.0
4407,92.510185,0.0
4408,92.510185,0.0
4409,92.510185,0.0
4410,92.510185,0.0
4411,92.510185,0.0
4412,92.510185,0.0
4413,92.510185,0.0
4414,92.510185,0.0
4415,92.510185,0.0
4416,92.510185,0.0
4417,92.510185,0.0
4418,92.510185,0.0
4419,92.510185,0.0
4420,92.510185,0.0
4421,92.510185,0.0
4422,92.510185,0.0
4423,92.510185,0.0
4424,92.510185,0.0
4425,92.510185,0.0
4426,92.510185,0.0
4427,92.510185,0.0
4428,892.83374,0.0
4429,901.2276,0.0
4430,903.1585,0.0
4431,903.6027,0.0
4432,903.70483,0.0
4433,903.7284,0.0
4434,903.7338,0.0
4435,903.7351,0.0
4436,903.7354,0.0
4437,903.7354,0.0
4438,903.7354,0.0
4439,903.7354,0.0
4440,903.7354,0.0
4441,903.7354,0.0
4442,903.7354,0.0
4443,903.7354,0.0
4444,903.7354,0.0
4445,903.7354,0.0
4446,903.7354,0.0
4447,903.7354,0.0
4448,903.7354,0.0
4449,903.7354,0.0
4450,903.7354,0.0
4451,903.7354,0.0
4452,903.7354,0.0
4453,903.7354,0.0
4454,903.7354,0.0
4455,903.7354,0.0
4456,903.7354,0.0
4457,903.7354,0.0
4458,903.7354,0.0
4459,26.885534,0.0
4460,30.30993,0.0
4461,31.09771,0.0
4462,31.278938,0.0
4463,31.32063,0.0
4464,31.330217,0.0
4465,31.332426,0.0
4466,31.332932,0.0
4467,31.33305,0.0
4468,31.333076,0.0
4469,31.333082,0.0
4470,31.333086,0.0
4471,31.333086,0.0
4472,31.333086,0.0
4473,31.333086,0.0
4474,31.333086,0.0
4475,31.333086,0.0
4476,31.333086,0.0
4477,31.333086,0.0
4478,31.333086,0.0
4479,31.333086,0.0
4480,31.333086,0.0
4481,31.333086,0.0
4482,31.333086,0.0
4483,31.333086,0.0
4484,31.333086,0.0
4485,31.333086,0.0
4486,31.333086,0.0
4487,31.333086,0.0
4488,31.333086,0.0
4489,31.333086,0.0
4490,216.74634,0.0
4491,226.08737,0.0
4492,228.23625,0.0
4493,228.7306,0.0
4494,228.84431,0.0
4495,228.8705,0.0
4496,228.87651,0.0
4497,228.8779,0.0
4498,228.87823,0.0
4499,228.87831,0.0
4500,228.87831,0.0
4501,228.87831,0.0
4502,228.87831,0.0
4503,228.87831,0.0
4504,228.87831,0.0
4505,228.87831,0.0
4506,228.87831,0.0
4507,228.87831,0.0
4508,228.87831,0.0
4509,228.87831,0.0
4510,228.87831,0.0
4511,228.87831,0.0
4512,228.87831,0.0
4513,228.87831,0.0
4514,228.87831,0.0
4515,228.87831,0.0
4516,228.87831,0.0
4517,228.87831,0.0
4518,228.87831,0.0
4519,228.87831,0.0
4520,228.87831,0.0
4521,0.62534416,0.0
4522,0.14030287,0.0
4523,0.14030287,0.0
4524,0.14030287,0.0
4525,0.14030287,0.0
4526,0.14030287,0.0
4527,0.14030287,0.0
4528,0.14030287,0.0
4529,0.14030287,0.0
4530,0.14030287,0.0
4531,0.14030287,0.0
4532,0.14030287,0.0
4533,0.14030287,0.0
4534,0.14030287,0.0
4535,0.14030287,0.0
4536,0.14030287,0.0
4537,0.14030287,0.0
4538,0.14030287,0.0
4539,0.14030287,0.0
4540,0.14030287,0.0
4541,0.14030287,0.0
4542,0.14030287,0.0
4543,0.14030287,0.0
4544,0.14030287,0.0
4545,0.14030287,0.0
4546,0.14030287,0.0
4547,0.14030287,0.0
4548,0.14030287,0.0
4549,0.14030287,0.0
4550,0.14030287,0.0
4551,0.14030287,0.0
4552,6.1158595,0.0
4553,5.2223177,0.0
4554,5.016759,0.0
4555,4.9694705,0.0
4556,4.958592,0.0
4557,4.956089,0.0
4558,4.955514,0.0
4559,4.9553814,0.0
4560,4.955351,0.0
4561,4.955344,0.0
4562,4.9553432,0.0
4563,4.9553423,0.0
4564,4.955342,0.0
4565,4.955342,0.0
4566,4.955342,0.0
4567,4.955342,0.0
4568,4.955342,0.0
4569,4.955342,0.0
4570,4.955342,0.0
4571,4.955342,0.0
